client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21957966.mp3	cd29ae47ef8058e0a7296a1b2dcef0b656d0948001642a4903b9cabfce27328c	Ядерные державы должны взять на себя ответственность за ядерное разоружение.		0	2	twenties	male_masculine			ru	
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973275.mp3	426146943fb6483bc4958d8c24965cf52c07207dad491f481fbe6419ffcb0bb3	Firefox		0	2	teens	male_masculine			ru	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973280.mp3	3ca164db964cd78b1eb4eda7dc2248a74c1031c4f2bdd74ad15b83584c1fcb02	три		0	2	teens	male_masculine			ru	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_ru_21973471.mp3	3d33596805b5704a10dfd5b34979b4dfcb878140f07a4b2d6d34909a8653193f	четыре		0	3	teens	male_masculine			ru	Benchmark
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21991096.mp3	cfd768521243c4fb7b1c1238828cfddcd522dec8ec1ffb89844d0b3d50e122c7	Единственная разумная основа урегулирования — сосуществование в мире и безопасности израильского и палестинского государств.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21991101.mp3	d0936a06ecbbec9c1e27976c955f6038bf5a209dbc113017a988e1f58833d5ee	В сентябре состоялись и другие заседания на высоком уровне по различным вопросам.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21991424.mp3	d105a811764587cce9046f0b8c90658a59ff69b4b481254a00cebd6557a0f34a	Призываю мировое сообщество вернуться к этой идее и принять необходимые решения.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21991564.mp3	c869acf6c94bb4528564d83cd8ac91d69a623829c9d761245807e2ff12264106	Молодежь необходимо вовлекать в процессы принятия решений, в том числе через молодежные организации.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21991606.mp3	c4365011686efe5ca2f73109028b16976f16bd0536af37be919a62e351741d17	Эта цель и сегодня остается одной из самых благородных задач Организации.		1	2	twenties	male_masculine			ru	
df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998452.mp3	d018c31f6e73b59e1b1ca4acd6b94888c57a3996fa0e75365bddee4e2cdd6deb	Я была и не могу не быть в отчаянии.		0	2	twenties	male_masculine			ru	
df9c8db68abdc7d56493de9a49de7c319f13d6174f36b2c10c0611d96dcf7dca3a559552597bf2da6966ff369bcf727b87bc78678ed3392dd0de3341eccf3b63	common_voice_ru_21998454.mp3	c890fb0bb8a1ea674b153a325b3c8726388dff663bd0f973f279428b01bf713c	Всем нам нужно наращивать взаимное доверие.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22005065.mp3	ccafdaab435a1fc0e434d70c2ba1afa6b9082a1e5b6feff8c102e608c06b6789	Чернобыльские проблемы до сих пор лежат тяжким бременем на плечах белорусского народа.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22005284.mp3	d219aa8ee759dad684284c0b67c9549e842dded9f5d10142d0c2aeab3c1a69cc	В Намибии также отмечается высокий уровень табакокурения, злоупотребления спиртными напитками и ожирения.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22005317.mp3	cf0aaa8a763fe5b3fa1ba414632ecd7678c9922546bbb47ffb5ddddeda8fc768	Со времени создания Организации Объединенных Наций ее роль изменилась.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22005319.mp3	ced304ed81671da5aeefc8d99e52cf424a701b95c7b28211e91fb4251a3ba85d	Моя делегация высоко ценит ваши энергичные и весьма транспарентные усилия.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22005321.mp3	d14bc019c33b1216c476aca5d9ff66ea94a7a9d4818d2b20de38a91ccc44ceed	Республика Корея твердо противостоит любым формам и проявлениям терроризма и осуждает его.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22008995.mp3	d16f446c96b957566261a97ef6da2884ab7e92fe0b5c58ccb82d8b354db54877	Это требует стабильного экономического роста и политики, проводимой в большей мере в интересах бедных.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009033.mp3	d24a27759a3007279edfcb9a865d2bcec0178a965f1e5ae46d6bde8f77fb42fc	Мы также стали свидетелями нескольких террористических нападений в разных частях страны.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009071.mp3	d1311ac7b8004c2b8afcb9a6ab322f73c6673975cbb0bf51b13ec619d75a796b	Он был в исступлении, в отчаянии, в поту.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009073.mp3	cbd245db90ea0f1c8ed4f8721a84bbbd4248627f427ebf6920477ef2fe7eaef2	Мы решительно осуждаем все проявления насилия независимо от того, кто его совершает.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009079.mp3	d05eb940011ae6780a1292a3b7e3cb9e3486bdfb139cb55311b610b798d6dbca	Цель института — обмен передовыми «зелеными» технологиями и опытом с развивающимися странами.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009080.mp3	c9e51fc2f998cb40e60b3c450b197a829ac20ada993b0f67bc96bf9d599df70f	Считаю, что этот факт свидетельствует о высоком уровне технического развития Японии.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009081.mp3	cfb442d69407eeb8ad4f4de1668647654b619a20286ebd8631a0614df7633aba	Наши достижения не ограничиваются экономической и социальной сферой.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009100.mp3	d17dcc30794218cea01c529bc6ee696210be43a096665db1b0b1e0f2f19e9122	Мы также признаем роль Отдела по вопросам океана и морскому праву.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009102.mp3	cc609e95aa5d88dda845245cf656ac4af251f634c8214cae3fba5d3127e3d3cd	Важно мобилизовать всю нашу политическую волю для выработки в ходе этой Конференции действенного договора.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009106.mp3	cf92e5f29ed71339d6997572ac8ab4413b6b0fc1574521fd505261efc62cf17c	Чего мы ждем от Генерального секретаря в первый год его второго срока полномочий?		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009138.mp3	c8928b4d3b65ccfb8153ff2d31779a13bb2c5ff368f16bc07debd72df7a80529	Работа добровольцев зачастую является наиболее эффективным средством связи между правительством и обществом.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009142.mp3	d28f1c20a0e912093e17c86b4276a704dac219fa7d3ef7999e0fbafad0401a54	Для полного осуществления его юрисдикции требуется сотрудничество государств, в частности государств-участников.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009252.mp3	ce01f03a43064725350c38a19a9982b83fe3362c9cb5412ea91c979974474fbe	Подобная ситуация представляется тревожной уже сама по себе.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009278.mp3	b6b7e7adb264b66bff6d722d94737ff43d9d014b7a43f4989909a45db9718a16	Реализация идет хорошо и продолжает вносить позитивный вклад в американо-российские отношения.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009282.mp3	ce79c19850a00f3b4b5f06315ee8694ef1c88cc898e06359296d75034cfeaa64	Необходимо проводить различие между борьбой с терроризмом и нераспространением.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009308.mp3	cd9463ac31bba67824a18df6d5a69a3b315871b6aea7c34a54cb790db15d3dc1	Они отражают актуальность тех вопросов, которые рассматриваются в этом проекте резолюции.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009405.mp3	c667d88112c596f0df54a82d2dd8497dfc0ce32bf970ab4e8e2c30ed8f1b662d	Дело в том, что столь незаблаговременное внесение проекта предложения может быть неверно истолковано.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009487.mp3	c49a9c677c8a4bfad7b57ee53fad77f191f768ae156bc1f6d2e2c0ba3c6383d6	Мы признаем, что у космического пространства есть множество аспектов.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009488.mp3	cc00d78e321f8c8e30779f0a9239f38bff9da005e4863482ba579e1984680130	Печальная реальность такова, что многочисленные резолюции Организации Объединенных Наций продолжают игнорироваться.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009489.mp3	ccb8abc70b57da043c915b2da943a6404f87122a896a4deabf4730da300df478	В этой связи мы хотели бы подчеркнуть важность повышения эффективности разоруженческих механизмов.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009491.mp3	d290a44551f50ce2ed90c8b338ed16938d71a7013bf4d8e6815d6e6b124f8aae	Они стали мощным рычагом.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009568.mp3	d37553ca5d4a629c11b99f8d29e26b33d801a47bf5fb35a4c72e6190781b2e3f	И я очень рада видеть, что мы это делаем.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009586.mp3	d29c6b0bff8f66f9b4ceb445c1b35eab7754720e3e7cd9c41fdb00601e1564ef	Нельзя откладывать или задерживать выполнение этой задачи.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009651.mp3	cee295c7c6a0a9d7364fce2f3ffbd585ac059e269492338e566009c1ce8c6ad4	Она видела в этом презрительный намек на свои занятия.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009671.mp3	d2161927f52a9b0b59dcdd9b369ab327392a531c8b1f243abcaf437993f88b60	Между тем следует уж по крайней мере запретить передачу третьей стране.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_22009672.mp3	d098d8adf893d901a9bedb7230870d260478324de81581dbda46cc73949a0d39	Вопервых, Швейцария решительно осуждает нарушения прав человека в Сирии.		0	2	twenties	male_masculine			ru	
