clip	duration[ms]
common_voice_ru_23146180.mp3	4416
common_voice_ru_36349195.mp3	4140
common_voice_ru_22413356.mp3	6144
common_voice_ru_20207209.mp3	8064
common_voice_ru_19825493.mp3	6264
common_voice_ru_30614576.mp3	5400
common_voice_ru_19013815.mp3	4056
common_voice_ru_18914229.mp3	8904
common_voice_ru_36008403.mp3	7416
common_voice_ru_19360468.mp3	6696
common_voice_ru_32369325.mp3	4680
common_voice_ru_37202163.mp3	3816
common_voice_ru_23742861.mp3	3288
common_voice_ru_18912178.mp3	2736
common_voice_ru_26578589.mp3	3096
common_voice_ru_36514685.mp3	7596
common_voice_ru_26489728.mp3	4068
common_voice_ru_41426476.mp3	8208
common_voice_ru_31108881.mp3	4968
common_voice_ru_36244148.mp3	4068
common_voice_ru_29105075.mp3	3456
common_voice_ru_26888888.mp3	9216
common_voice_ru_29263930.mp3	3780
common_voice_ru_18956627.mp3	5472
common_voice_ru_37805495.mp3	5040
common_voice_ru_18927877.mp3	5256
common_voice_ru_20117564.mp3	7848
common_voice_ru_18913944.mp3	5376
common_voice_ru_24357250.mp3	7740
common_voice_ru_38256084.mp3	7920
common_voice_ru_19593770.mp3	6336
common_voice_ru_33215329.mp3	5436
common_voice_ru_24949816.mp3	3060
common_voice_ru_18885622.mp3	4104
common_voice_ru_29113678.mp3	2268
common_voice_ru_18904917.mp3	2856
common_voice_ru_30635186.mp3	5580
common_voice_ru_19840917.mp3	3912
common_voice_ru_18890094.mp3	6744
common_voice_ru_20876393.mp3	4728
common_voice_ru_26072871.mp3	3852
common_voice_ru_23628280.mp3	5736
common_voice_ru_18920760.mp3	2904
common_voice_ru_23579832.mp3	5616
common_voice_ru_36191988.mp3	3240
common_voice_ru_26352433.mp3	3060
common_voice_ru_20241297.mp3	6576
common_voice_ru_42199495.mp3	4500
common_voice_ru_38586848.mp3	5796
common_voice_ru_22728646.mp3	7152
common_voice_ru_19797528.mp3	4416
common_voice_ru_18929550.mp3	5616
common_voice_ru_21337923.mp3	7176
common_voice_ru_36464141.mp3	4860
common_voice_ru_31642841.mp3	5580
common_voice_ru_36846001.mp3	2448
common_voice_ru_18920040.mp3	4824
common_voice_ru_36293119.mp3	6516
common_voice_ru_25540193.mp3	10008
common_voice_ru_18881870.mp3	3216
common_voice_ru_36043203.mp3	8676
common_voice_ru_18920888.mp3	4344
common_voice_ru_25786407.mp3	5760
common_voice_ru_36821499.mp3	4176
common_voice_ru_19341483.mp3	5616
common_voice_ru_19085501.mp3	5424
common_voice_ru_22310236.mp3	6240
common_voice_ru_30601582.mp3	3096
common_voice_ru_27399234.mp3	4176
common_voice_ru_18914604.mp3	3024
common_voice_ru_18867412.mp3	4176
common_voice_ru_29111410.mp3	5004
common_voice_ru_38226611.mp3	6156
common_voice_ru_20117647.mp3	5328
common_voice_ru_22948105.mp3	3864
common_voice_ru_21809295.mp3	7272
common_voice_ru_23583504.mp3	4992
common_voice_ru_18987342.mp3	5496
common_voice_ru_23767781.mp3	5304
common_voice_ru_39634930.mp3	2700
common_voice_ru_19563964.mp3	5664
common_voice_ru_24931847.mp3	4428
common_voice_ru_30305115.mp3	2988
common_voice_ru_21425710.mp3	5664
common_voice_ru_21722669.mp3	4824
common_voice_ru_32030628.mp3	4536
common_voice_ru_27397436.mp3	8640
common_voice_ru_31539668.mp3	2268
common_voice_ru_22424236.mp3	5304
common_voice_ru_18868185.mp3	5496
common_voice_ru_20474862.mp3	4872
common_voice_ru_20729172.mp3	3240
common_voice_ru_18968489.mp3	2064
common_voice_ru_24936695.mp3	3456
common_voice_ru_18897218.mp3	4824
common_voice_ru_39866699.mp3	6228
common_voice_ru_20230503.mp3	5376
common_voice_ru_36500839.mp3	8820
common_voice_ru_37249722.mp3	5400
common_voice_ru_25861160.mp3	3996
common_voice_ru_18954389.mp3	3264
common_voice_ru_36407664.mp3	4140
common_voice_ru_24624511.mp3	4212
common_voice_ru_29565555.mp3	2124
common_voice_ru_18878482.mp3	5040
common_voice_ru_36528673.mp3	7956
common_voice_ru_18953540.mp3	3504
common_voice_ru_18881926.mp3	6528
common_voice_ru_28526062.mp3	6336
common_voice_ru_37177325.mp3	5220
common_voice_ru_21568150.mp3	6744
common_voice_ru_40312809.mp3	3816
common_voice_ru_18915392.mp3	4464
common_voice_ru_20876364.mp3	3840
common_voice_ru_21615991.mp3	5208
common_voice_ru_19536891.mp3	4272
common_voice_ru_26932836.mp3	2988
common_voice_ru_18878595.mp3	3840
common_voice_ru_26123700.mp3	5616
common_voice_ru_19772604.mp3	6960
common_voice_ru_22370201.mp3	3576
common_voice_ru_18925941.mp3	5544
common_voice_ru_38654826.mp3	7956
common_voice_ru_21546837.mp3	7344
common_voice_ru_40107872.mp3	8136
common_voice_ru_19174436.mp3	2064
common_voice_ru_20423086.mp3	5688
common_voice_ru_29567020.mp3	2592
common_voice_ru_20294991.mp3	4416
common_voice_ru_31383549.mp3	2880
common_voice_ru_36600241.mp3	9648
common_voice_ru_41468045.mp3	6228
common_voice_ru_27048546.mp3	7596
common_voice_ru_38226243.mp3	4248
common_voice_ru_43096404.mp3	13212
common_voice_ru_18879173.mp3	3984
common_voice_ru_26946760.mp3	2520
common_voice_ru_37815255.mp3	3816
common_voice_ru_31871300.mp3	3996
common_voice_ru_19517687.mp3	5016
common_voice_ru_33977413.mp3	4284
common_voice_ru_18923101.mp3	5424
common_voice_ru_26958467.mp3	2700
common_voice_ru_18929436.mp3	8016
common_voice_ru_19094174.mp3	4536
common_voice_ru_22337728.mp3	1680
common_voice_ru_24910349.mp3	6588
common_voice_ru_36528408.mp3	7776
common_voice_ru_19157589.mp3	6000
common_voice_ru_18917104.mp3	6744
common_voice_ru_21865244.mp3	5736
common_voice_ru_21727309.mp3	8256
common_voice_ru_35179368.mp3	4392
common_voice_ru_40906791.mp3	7380
common_voice_ru_19112076.mp3	7104
common_voice_ru_21927529.mp3	7464
common_voice_ru_22925594.mp3	4464
common_voice_ru_38257090.mp3	2160
common_voice_ru_37369490.mp3	7488
common_voice_ru_19349409.mp3	7536
common_voice_ru_27583344.mp3	7128
common_voice_ru_20585427.mp3	5256
common_voice_ru_18878169.mp3	3000
common_voice_ru_22727233.mp3	4272
common_voice_ru_36210908.mp3	5076
common_voice_ru_32959806.mp3	4968
common_voice_ru_20758297.mp3	5232
common_voice_ru_27432393.mp3	2340
common_voice_ru_18875456.mp3	3648
common_voice_ru_23712074.mp3	2664
common_voice_ru_39840172.mp3	6336
common_voice_ru_19591733.mp3	5856
common_voice_ru_20118926.mp3	8496
common_voice_ru_22911410.mp3	2784
common_voice_ru_18921778.mp3	4416
common_voice_ru_31405889.mp3	4824
common_voice_ru_40058199.mp3	5688
common_voice_ru_19020892.mp3	6696
common_voice_ru_26791202.mp3	8208
common_voice_ru_36521394.mp3	3240
common_voice_ru_42759436.mp3	6660
common_voice_ru_18913324.mp3	3744
common_voice_ru_18963774.mp3	4344
common_voice_ru_20365356.mp3	7464
common_voice_ru_22715130.mp3	6816
common_voice_ru_39776011.mp3	8640
common_voice_ru_18891625.mp3	4224
common_voice_ru_25442516.mp3	7236
common_voice_ru_32030103.mp3	3780
common_voice_ru_20372086.mp3	7536
common_voice_ru_19171223.mp3	6744
common_voice_ru_43465052.mp3	3960
common_voice_ru_36844846.mp3	5940
common_voice_ru_20394732.mp3	3840
common_voice_ru_31054256.mp3	4932
common_voice_ru_20782220.mp3	6312
common_voice_ru_20962885.mp3	8184
common_voice_ru_18903799.mp3	5136
common_voice_ru_20001460.mp3	8280
common_voice_ru_48773189.mp3	10656
common_voice_ru_21108737.mp3	5304
common_voice_ru_20827603.mp3	5856
common_voice_ru_18875445.mp3	3864
common_voice_ru_31405805.mp3	2736
common_voice_ru_37832262.mp3	5076
common_voice_ru_28384168.mp3	4284
common_voice_ru_22425508.mp3	4536
common_voice_ru_28859150.mp3	3528
common_voice_ru_37834439.mp3	6300
common_voice_ru_37073352.mp3	5868
common_voice_ru_31498466.mp3	4248
common_voice_ru_27355804.mp3	4104
common_voice_ru_19893033.mp3	5544
common_voice_ru_27354401.mp3	6120
common_voice_ru_20535177.mp3	5016
common_voice_ru_38250814.mp3	3096
common_voice_ru_19101185.mp3	7536
common_voice_ru_19837826.mp3	7056
common_voice_ru_21494904.mp3	8976
common_voice_ru_19730497.mp3	7584
common_voice_ru_18976962.mp3	3504
common_voice_ru_18922825.mp3	5856
common_voice_ru_32819568.mp3	6120
common_voice_ru_20554216.mp3	4752
common_voice_ru_22727230.mp3	5136
common_voice_ru_40016644.mp3	5148
common_voice_ru_35041393.mp3	4428
common_voice_ru_19818707.mp3	6408
common_voice_ru_42416529.mp3	7776
common_voice_ru_29894773.mp3	5400
common_voice_ru_21300430.mp3	4416
common_voice_ru_24389114.mp3	3636
common_voice_ru_26179404.mp3	3600
common_voice_ru_26863889.mp3	7056
common_voice_ru_42550392.mp3	6156
common_voice_ru_20743097.mp3	7896
common_voice_ru_37374606.mp3	8316
common_voice_ru_21614620.mp3	4128
common_voice_ru_32310540.mp3	3060
common_voice_ru_30446639.mp3	4068
common_voice_ru_32357467.mp3	4896
common_voice_ru_36995478.mp3	8100
common_voice_ru_20361847.mp3	3720
common_voice_ru_23643557.mp3	2688
common_voice_ru_37354849.mp3	4248
common_voice_ru_20792868.mp3	5016
common_voice_ru_20782173.mp3	4368
common_voice_ru_31406073.mp3	4284
common_voice_ru_23876313.mp3	7800
common_voice_ru_29680643.mp3	2556
common_voice_ru_20838697.mp3	4944
common_voice_ru_30866258.mp3	2880
common_voice_ru_37285320.mp3	4716
common_voice_ru_24583909.mp3	6084
common_voice_ru_25791737.mp3	3204
common_voice_ru_37260497.mp3	5580
common_voice_ru_22857832.mp3	3864
common_voice_ru_38866257.mp3	9468
common_voice_ru_18977273.mp3	5664
common_voice_ru_23741631.mp3	3792
common_voice_ru_24967941.mp3	6012
common_voice_ru_32414314.mp3	9576
common_voice_ru_21901385.mp3	5448
common_voice_ru_18912276.mp3	6816
common_voice_ru_24789514.mp3	6300
common_voice_ru_39876009.mp3	3708
common_voice_ru_19813191.mp3	6936
common_voice_ru_28915701.mp3	6912
common_voice_ru_37437387.mp3	3816
common_voice_ru_23146016.mp3	6360
common_voice_ru_18853894.mp3	2640
common_voice_ru_21930225.mp3	3816
common_voice_ru_18867332.mp3	9744
common_voice_ru_18891717.mp3	5472
common_voice_ru_31405868.mp3	2592
common_voice_ru_18940428.mp3	3456
common_voice_ru_33319784.mp3	7236
common_voice_ru_26435753.mp3	3456
common_voice_ru_37491490.mp3	3780
common_voice_ru_31408396.mp3	4032
common_voice_ru_20208973.mp3	5016
common_voice_ru_31356980.mp3	3276
common_voice_ru_37242830.mp3	2808
common_voice_ru_33622885.mp3	2700
common_voice_ru_22728644.mp3	9384
common_voice_ru_33434032.mp3	5904
common_voice_ru_27208796.mp3	2556
common_voice_ru_26109196.mp3	7596
common_voice_ru_38590520.mp3	2808
common_voice_ru_23876304.mp3	2304
common_voice_ru_41982128.mp3	3420
common_voice_ru_18883751.mp3	5664
common_voice_ru_37011074.mp3	4140
common_voice_ru_18868909.mp3	6864
common_voice_ru_18923062.mp3	2976
common_voice_ru_22424174.mp3	4896
common_voice_ru_27609664.mp3	4608
common_voice_ru_20535625.mp3	6312
common_voice_ru_26876324.mp3	4068
common_voice_ru_19183793.mp3	3216
common_voice_ru_35687864.mp3	2448
common_voice_ru_23395082.mp3	2664
common_voice_ru_18920650.mp3	6096
common_voice_ru_36478708.mp3	7596
common_voice_ru_32914931.mp3	5400
common_voice_ru_32421134.mp3	6156
common_voice_ru_37055764.mp3	3708
common_voice_ru_22977150.mp3	3336
common_voice_ru_38590369.mp3	3240
common_voice_ru_21590183.mp3	2568
common_voice_ru_38328496.mp3	6408
common_voice_ru_18940147.mp3	8424
common_voice_ru_34061218.mp3	10368
common_voice_ru_19122051.mp3	3312
common_voice_ru_37277222.mp3	3600
common_voice_ru_19541925.mp3	7416
common_voice_ru_24931863.mp3	9180
common_voice_ru_20553785.mp3	4752
common_voice_ru_33319726.mp3	5472
common_voice_ru_26864941.mp3	6516
common_voice_ru_38584325.mp3	3780
common_voice_ru_20029432.mp3	9600
common_voice_ru_26353488.mp3	4068
common_voice_ru_20826440.mp3	8016
common_voice_ru_27330190.mp3	7848
common_voice_ru_18966533.mp3	2904
common_voice_ru_37452110.mp3	7848
common_voice_ru_43602471.mp3	5076
common_voice_ru_18911696.mp3	3624
common_voice_ru_30503445.mp3	3816
common_voice_ru_36961735.mp3	4140
common_voice_ru_25236840.mp3	5364
common_voice_ru_27859865.mp3	4320
common_voice_ru_25200696.mp3	9864
common_voice_ru_38555077.mp3	7272
common_voice_ru_36423242.mp3	4896
common_voice_ru_21925414.mp3	3432
common_voice_ru_36613190.mp3	7020
common_voice_ru_21641753.mp3	5736
common_voice_ru_27369027.mp3	7848
common_voice_ru_21902246.mp3	7416
common_voice_ru_37485797.mp3	5076
common_voice_ru_20844952.mp3	6384
common_voice_ru_20708406.mp3	6264
common_voice_ru_27709748.mp3	6228
common_voice_ru_22505654.mp3	1944
common_voice_ru_27205591.mp3	2520
common_voice_ru_20475282.mp3	4992
common_voice_ru_43596368.mp3	9000
common_voice_ru_21644944.mp3	3970
common_voice_ru_25514091.mp3	7740
common_voice_ru_18897043.mp3	4368
common_voice_ru_29111440.mp3	2124
common_voice_ru_42308789.mp3	4788
common_voice_ru_21522689.mp3	3864
common_voice_ru_21910657.mp3	4728
common_voice_ru_38070673.mp3	5544
common_voice_ru_36909621.mp3	3888
common_voice_ru_37663036.mp3	7272
common_voice_ru_27479637.mp3	2808
common_voice_ru_36636876.mp3	3852
common_voice_ru_23568742.mp3	5376
common_voice_ru_21207586.mp3	8112
common_voice_ru_18919553.mp3	3816
common_voice_ru_25749114.mp3	4248
common_voice_ru_19057258.mp3	4656
common_voice_ru_18916137.mp3	7296
common_voice_ru_19575303.mp3	6168
common_voice_ru_30032915.mp3	2376
common_voice_ru_42732529.mp3	3456
common_voice_ru_38600180.mp3	4320
common_voice_ru_31912397.mp3	6408
common_voice_ru_39840210.mp3	7128
common_voice_ru_38054901.mp3	4140
common_voice_ru_28852900.mp3	2880
common_voice_ru_38600127.mp3	6048
common_voice_ru_19527959.mp3	6504
common_voice_ru_39827992.mp3	3168
common_voice_ru_28968129.mp3	2520
common_voice_ru_42003526.mp3	4140
common_voice_ru_19306782.mp3	6816
common_voice_ru_18964795.mp3	5184
common_voice_ru_19224246.mp3	8280
common_voice_ru_29567149.mp3	1728
common_voice_ru_19283674.mp3	4824
common_voice_ru_22947829.mp3	6120
common_voice_ru_25694809.mp3	4428
common_voice_ru_18946022.mp3	6144
common_voice_ru_26122530.mp3	3636
common_voice_ru_18965013.mp3	3096
common_voice_ru_42744123.mp3	5076
common_voice_ru_25426898.mp3	6300
common_voice_ru_18987830.mp3	3144
common_voice_ru_20554604.mp3	6456
common_voice_ru_20801258.mp3	4656
common_voice_ru_18921674.mp3	6576
common_voice_ru_18925196.mp3	5736
common_voice_ru_21618382.mp3	5592
common_voice_ru_30083280.mp3	2844
common_voice_ru_40830546.mp3	4752
common_voice_ru_23876190.mp3	1776
common_voice_ru_23738432.mp3	3624
common_voice_ru_33994135.mp3	4248
common_voice_ru_40442558.mp3	6588
common_voice_ru_26048503.mp3	2772
common_voice_ru_22131428.mp3	6624
common_voice_ru_25470590.mp3	4788
common_voice_ru_27479720.mp3	3636
common_voice_ru_18912861.mp3	7464
common_voice_ru_39782323.mp3	4428
common_voice_ru_37064761.mp3	4356
common_voice_ru_19152364.mp3	6312
common_voice_ru_20826331.mp3	7056
common_voice_ru_26345497.mp3	5148
common_voice_ru_38407225.mp3	7092
common_voice_ru_32316378.mp3	5868
common_voice_ru_23718529.mp3	3864
common_voice_ru_39622335.mp3	1908
common_voice_ru_35229127.mp3	7596
common_voice_ru_38866285.mp3	6228
common_voice_ru_20176743.mp3	8544
common_voice_ru_21547055.mp3	5736
common_voice_ru_19171171.mp3	6024
common_voice_ru_22704335.mp3	7704
common_voice_ru_27930453.mp3	4428
common_voice_ru_19295207.mp3	3336
common_voice_ru_30362318.mp3	3888
common_voice_ru_38525784.mp3	8100
common_voice_ru_42877482.mp3	2088
common_voice_ru_38654715.mp3	6120
common_voice_ru_29565432.mp3	3024
common_voice_ru_37414977.mp3	7200
common_voice_ru_21383143.mp3	8424
common_voice_ru_22927110.mp3	5016
common_voice_ru_19121571.mp3	5592
common_voice_ru_19277322.mp3	8616
common_voice_ru_18989832.mp3	8544
common_voice_ru_19237071.mp3	2784
common_voice_ru_18927655.mp3	5184
common_voice_ru_21589809.mp3	6888
common_voice_ru_36009627.mp3	5148
common_voice_ru_26914494.mp3	3780
common_voice_ru_29818493.mp3	3348
common_voice_ru_20838677.mp3	6216
common_voice_ru_18887991.mp3	5472
common_voice_ru_19591912.mp3	3264
common_voice_ru_18966325.mp3	4224
common_voice_ru_20472372.mp3	9216
common_voice_ru_19591853.mp3	5592
common_voice_ru_40016643.mp3	8928
common_voice_ru_19101200.mp3	6000
common_voice_ru_19370588.mp3	3816
common_voice_ru_35762319.mp3	4428
common_voice_ru_26126171.mp3	4968
common_voice_ru_20526912.mp3	6576
common_voice_ru_27475635.mp3	3996
common_voice_ru_19156751.mp3	3744
common_voice_ru_36821338.mp3	6696
common_voice_ru_26401139.mp3	5760
common_voice_ru_43133384.mp3	4572
common_voice_ru_19156853.mp3	3168
common_voice_ru_36464501.mp3	5940
common_voice_ru_26809169.mp3	6048
common_voice_ru_27711317.mp3	2988
common_voice_ru_35177827.mp3	2340
common_voice_ru_34677815.mp3	5076
common_voice_ru_18982183.mp3	7704
common_voice_ru_32978024.mp3	7236
common_voice_ru_43292965.mp3	4176
common_voice_ru_37834466.mp3	7128
common_voice_ru_19283692.mp3	5256
common_voice_ru_19549683.mp3	8928
common_voice_ru_30601690.mp3	2448
common_voice_ru_36772500.mp3	3420
common_voice_ru_43469132.mp3	7308
common_voice_ru_26463382.mp3	5688
common_voice_ru_19591736.mp3	5208
common_voice_ru_23664198.mp3	8376
common_voice_ru_26947277.mp3	4068
common_voice_ru_30614662.mp3	5400
common_voice_ru_37269500.mp3	9108
common_voice_ru_26437535.mp3	3816
common_voice_ru_27401715.mp3	4608
common_voice_ru_26134798.mp3	4212
common_voice_ru_37015851.mp3	4248
common_voice_ru_21925959.mp3	2880
common_voice_ru_18879138.mp3	7344
common_voice_ru_36349657.mp3	7308
common_voice_ru_26269073.mp3	6120
common_voice_ru_28512596.mp3	3492
common_voice_ru_18937669.mp3	4176
common_voice_ru_26923623.mp3	9936
common_voice_ru_41973270.mp3	3564
common_voice_ru_19490682.mp3	4464
common_voice_ru_20394622.mp3	5208
common_voice_ru_19318034.mp3	5424
common_voice_ru_20886223.mp3	5304
common_voice_ru_37330211.mp3	5184
common_voice_ru_38089713.mp3	5616
common_voice_ru_18936689.mp3	5208
common_voice_ru_28912195.mp3	7128
common_voice_ru_23634458.mp3	5448
common_voice_ru_18926725.mp3	5736
common_voice_ru_18934314.mp3	6624
common_voice_ru_27205585.mp3	4608
common_voice_ru_18915655.mp3	5904
common_voice_ru_30701060.mp3	7236
common_voice_ru_36401601.mp3	4896
common_voice_ru_36398994.mp3	4248
common_voice_ru_42754837.mp3	3240
common_voice_ru_18946024.mp3	4176
common_voice_ru_37049177.mp3	3636
common_voice_ru_28852384.mp3	1764
common_voice_ru_25216459.mp3	7632
common_voice_ru_20368166.mp3	6384
common_voice_ru_30656631.mp3	5328
common_voice_ru_30649951.mp3	2088
common_voice_ru_26609417.mp3	7596
common_voice_ru_18982021.mp3	2616
common_voice_ru_26856641.mp3	6228
common_voice_ru_18911293.mp3	8184
common_voice_ru_18930311.mp3	5064
common_voice_ru_19395951.mp3	5808
common_voice_ru_18916485.mp3	6576
common_voice_ru_27368794.mp3	6336
common_voice_ru_26122550.mp3	3960
common_voice_ru_36224052.mp3	6408
common_voice_ru_22041887.mp3	3216
common_voice_ru_39775495.mp3	3240
common_voice_ru_22929428.mp3	3816
common_voice_ru_31919370.mp3	2556
common_voice_ru_36046666.mp3	6840
common_voice_ru_30225368.mp3	3204
common_voice_ru_18888061.mp3	5112
common_voice_ru_22932361.mp3	2976
common_voice_ru_34899147.mp3	3456
common_voice_ru_40866671.mp3	8136
common_voice_ru_27355491.mp3	5508
common_voice_ru_18929577.mp3	6024
common_voice_ru_38580901.mp3	6840
common_voice_ru_18914464.mp3	3696
common_voice_ru_18893011.mp3	3336
common_voice_ru_37064667.mp3	4320
common_voice_ru_36484494.mp3	2700
common_voice_ru_23990560.mp3	3624
common_voice_ru_18934718.mp3	6024
common_voice_ru_25672681.mp3	6876
common_voice_ru_23879440.mp3	7392
common_voice_ru_30503380.mp3	3024
common_voice_ru_23643201.mp3	2088
common_voice_ru_22715100.mp3	5784
common_voice_ru_40107722.mp3	7416
common_voice_ru_36521177.mp3	3816
common_voice_ru_22932435.mp3	3720
common_voice_ru_26536552.mp3	5616
common_voice_ru_33195518.mp3	3348
common_voice_ru_21276345.mp3	3480
common_voice_ru_32368913.mp3	4896
common_voice_ru_19194118.mp3	5856
common_voice_ru_29263456.mp3	6552
common_voice_ru_37141182.mp3	6156
common_voice_ru_37706824.mp3	6120
common_voice_ru_20467452.mp3	6072
common_voice_ru_27432437.mp3	6156
common_voice_ru_22730202.mp3	7944
common_voice_ru_20228486.mp3	5832
common_voice_ru_20221150.mp3	10200
common_voice_ru_20743058.mp3	9000
common_voice_ru_24989597.mp3	3276
common_voice_ru_18948008.mp3	6432
common_voice_ru_19563972.mp3	7080
common_voice_ru_18858646.mp3	6744
common_voice_ru_37161643.mp3	4968
common_voice_ru_19060255.mp3	5040
common_voice_ru_42769969.mp3	3600
common_voice_ru_18950721.mp3	7344
common_voice_ru_24227165.mp3	4788
common_voice_ru_30153704.mp3	4608
common_voice_ru_37061680.mp3	2484
common_voice_ru_20118919.mp3	8256
common_voice_ru_29079039.mp3	3816
common_voice_ru_31384362.mp3	3600
common_voice_ru_30672686.mp3	3780
common_voice_ru_21445436.mp3	6624
common_voice_ru_25646329.mp3	6588
common_voice_ru_25678747.mp3	7416
common_voice_ru_39844551.mp3	2736
common_voice_ru_39940346.mp3	6336
