client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377787.mp3	714cbe8a9e786547849d1b2b5f133758b4b22111e33f21de52dbba00701895ef	Организация Объединенных Наций добилась значительного прогресса в разработке концепции ответственности по защите.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377789.mp3	7080d1e3d885163c05586e159f841ec064c3186a59597c75f619b7aa4253b2c5	В этой связи мы хотели бы высказать следующие соображения по различным аспектам разоружения.		2	1					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377791.mp3	6e73acec486790bf24f8c5b8b265887439cf80dc67589bcd409da763bb6a557f	Для успеха нашей борьбы с неинфекционными заболеваниями нам нужен механизм оценки и мониторинга.		2	1					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377825.mp3	60d45f6fce777b1881cdd45050368999286c497d9f423c6f13cf9a2e9cd22358	Такой подход откроет перспективу проведения многосторонних переговоров по разоружению и достижения на них прогресса.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377826.mp3	713fb91a30915f423adb25e3aa3962272a1f0a5821a935549146a3b471f676c4	Впрочем, так как решение о миграции принимает пользователь, нельзя считать этот недостаток существенным		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377828.mp3	65eac4344d0434fd2260b0005f7328b2640aeceadf471a9a2883f0987178066e	Герой войны только в глазах прессы.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377845.mp3	703e7b648fdc58f09204a62607518caf4a722b07fa81a617eab2f424300e9d85	Полагаю, что это относится ко всему миру.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377846.mp3	6b85e2a9ed92d6fa2d18ac1120aaacd9cd55717c796f498bf04eade248f6420a	«Который комендант?» – спросил самозванец.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377847.mp3	6cb189caf7a1c36593bd8a39f493630c9ce6d47a0ebcc7d6f8a7552fecd2458b	У алжирской делегации сегодня нет готового доклада по этому вопросу.		2	1					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377848.mp3	710243aa4f282bf4fbfc55116edf8161a41cb11dfa0ed1adbedda15e844dca50	Это наша общая проблема.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377900.mp3	6af981f146696f629317c99c1f98bf7ac52cae101c1262fc07d5baf6553da01a	Их роль была жизненно важна для успеха этих консультаций.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377902.mp3	700ef490e0e89141bdcf5c0b55fbe23ab42ab8f7f23ec3564ed9fa613eaeb28e	Издалека показался быстро приближающийся огонь.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377911.mp3	66421e845e941b97886552f1ad842bcc322ea3950adad3daeea844e8ad2fdc62	Это означает, что после начала заседания в зале нельзя распространять никакие агитационные материалы.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377912.mp3	6f8f118e9ce01d516ec43d32b985f1390d962b2699c411aeea266668728fce3d	Зная упрямство дядьки моего, я вознамерился убедить его лаской и искренностию.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377949.mp3	711a86ee875d0b976e73c0a2e377ff6f933591749b10a8359215eb26c2b560e1	Мы приветствуем призыв к созданию группы друзей Сирии.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377950.mp3	5fbfc2d73b704c66ddfdd9d72b7754cd83d6c92798edc4625c08b7dbb838444a	Экспортные поставки риса будут постоянно возрастать.		2	1					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377951.mp3	7111a4883439d92af49bf3c55b57c5f85940a3ad643bb4bdd6325fc67d5f3633	Если повезет, обойдемся без помощи нашего друга.		2	0					ru	
717fddd0401c87145f4f6d318a26055701b419341930369859e70f7bcbae60b147928bd928fc79dcce82ae1c6144e2c3dfa55b810c8d27031489569ed952a4ef	common_voice_ru_26377952.mp3	69e8d960c39b6e8a7d08e4cb21275a5df14d65fe89b8a2ab305406d03667652a	Вот и все дела.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451532.mp3	ecfb2b1b5019863dfa0941ea09a06665cc815acee1a54b71a55b9f0a75c3ccab	Она жизненно необходима человеку, животным и окружающей среде.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451535.mp3	f367ef73cbff3a5f1e7953c61b4611dcd0c714be7fe042681a983fcdb01b6b95	Однако ее политика, нацеленная на то, чтобы монополизировать ядерное оружие, остается неизменной.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451552.mp3	f41ccb75e89ff8ea93a70f3d18dc5263ebb29c2413295364c5ae3acfc08c079d	Обеспечение социальной справедливости для всех является важнейшей гуманитарной задачей нашего времени.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451561.mp3	f405dae74695a930f9f4fac0827ee8a48fb371f9a955ce5aa7379b349fbbbac8	Все они выдвигались поименно или же заинтересованность проявлялась лишь той или иной страной?		2	1					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451562.mp3	f3af303a71b3c92091fa4741b415b5df4dd3032697740515ed959a89673514f2	Вот некоторые из тех вопросов, которые мы задавали до принятия решения.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451563.mp3	eef057ff52d7b6a8f156e4fb9828885ac40b299f8ecb3485edeed97dadcd9911	Молодежь является потенциалом и движущей силой любого общества.		2	0					ru	
8443870895b97fbe0d3e731d0fd8134c4a1538cee6c588d32dba7b5455d1dc5284fb4584598caaa2034ab361a4d0d054b24bfe27c22dba2805c05d6718a9f0e8	common_voice_ru_22451565.mp3	f17e1a68a325fb0a6669471838e861b20933e5b2dc8627e98d24d84c9da38bb1	Мы обеспокоены медленным прогрессом при рассмотрении запросов.		2	0					ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710811.mp3	8ecdbeb9ea1385e58926a93c6cb44e76cccd7bb4dedcf8da8d79d8d5c8ade8a0	По-моему, именно это я и делаю.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710931.mp3	b076f2955d4b3761dd1597d24e9d2dc45e54676a7b0b1bdcfbfe0e2f7f20c053	Нам следует расширить нашу поддержку в интересах претворения в жизнь нашей общей концепции.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710933.mp3	ade448c64dc237199d8c79242d7827644580bcd9a42c665fd075708f88893aef	Международный день солидарности.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710934.mp3	b125a2ade93d0fbb57633b7621070b4db9077f1a96f61c1d811ab969d2a34f56	Это привело к масштабным человеческим, социальным и экономическим последствиям.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710935.mp3	a84dba0b3af671485361b1acd98618848c04e7df914988c94375b4c7ef56f7b1	Широкое разнообразие стран, политический и культурный плюрализм формируют глобальный ландшафт нашего времени.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710958.mp3	89d1a7943679a21a1e80cd5e674d886aec5fe2a69bda6298839b198bcea6a74b	Избирательные бюллетени, в которых будут помечены имена более одного кандидата, будут признаны недействительными.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710960.mp3	ad32a7b1ed5328de785bb07de8e03a9eecdfcdb67f08db417656f637a855d3a2	Япония осуждает насилие со стороны правительства и использование им силы против собственных граждан.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710996.mp3	aab86730c650430905622ad465a0da4f7f0010711daea2ae84e4bcfc5da9871e	В этом заключается суть демократии и основных свобод человека.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711000.mp3	a49e311ac2f361509895e22305b09cc972c73cc643fcafdda5400a10a26c9b7f	Универсальный характер добровольческой деятельности свидетельствует о наших общих ценностях и общности человечества.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711003.mp3	8ad6bc2a1954d951f04b50569c0ac8d6eea3f45fc4d90c2a0442d259dcc7d4a0	Группа вынесла бы рекомендации о возможных аспектах, которые могли бы способствовать эвентуальному договору.		2	0	teens	male_masculine			ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19711309.mp3	a0d8e6b4f0bdc3bd8a8b8edf168ff2e8afda9832318e8a379e70c653e7cbc81b	Я призываю делегатов поддержать это предложение в интересах рационального использования времени.		2	0	teens	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335050.mp3	e1d76d87ede3f3e2689bc4fa90e01645f3779705668afbcfef550a33605b4e99	Веселей, Савелий, сено пошевеливай.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335061.mp3	20e25273ef74c7b807a59dec6c6d50356cc9a89dc92fac106450b48ddb088353	Координация макроэкономической политики рассматривалась как необходимый фактор сбалансированного глобального экономического роста.		2	1	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335068.mp3	13ce2dd1ffc31fa4e6cb92496f60decefa23301670a3cd520f3e104f7d854d0d	Наконец, Конференция по разоружению не оперирует в вакууме.		2	1	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335074.mp3	1b373085002b5cfd2fb51e9ff409da91709f08985251a743b38848835843fa12	Это весьма достойная инициатива, которая заслуживает решительной политической поддержки и должной направленности.		2	1	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335082.mp3	1a39840235f45f48391bd1bf4fa57c44a122eff58968b51dc89857bf089cb70d	Прозвучавшая сегодня версия является односторонней, — односторонней, несправедливой и неконструктивной.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335088.mp3	1eba4e774d8cc6eeab3012de70c0d5277f9dec75b872b028dfbbdb68cb1ac0ea	Как сказал Джимми, либо это, либо всеобщая война.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335093.mp3	208780e82bdaa7e91e0945593d4bf52e148476e54750e9664b4ad3e4f28e2229	Уровень безработицы среди женщин в Египте в три раза выше, чем среди мужчин.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335099.mp3	1f0c3f0eab34aa606f961a2085a0f049e5926303cb500107801e7d551bb88731	В субботу надо будет постричь газон.		2	1	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335101.mp3	1cd226c5a2b3db3537e3a776cadedb625c45bf0a14f9e6ed9aae4976c9eeb781	Мы убеждены, что Конференция в будущем должна проделать большую работу.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335103.mp3	1d31b7857e94e82d177c1f4a742cf017496428778de9c7e68e6ce9a9d8a0fd53	Мы надеемся на поддержку мирового сообщества.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335112.mp3	1b52298d20828538facbcd6cf5c51b280a88ac3ebe496624616c546ad0384a61	Самые разнообразные мысли путались у него в голове.		2	0	twenties	male_masculine			ru	
9015f17d905d7db4d6fd5ec860cf2557dc225b33bcff425c302a5ac649ec60d43d42f5066f5e437482d564d7a02455d0488ba0de65e1341b10b18088e872360c	common_voice_ru_25335123.mp3	1aca9ec7568cccd8def591e3769b0654985ad0bb94bb08e25a7e9a1d83e39ae5	Ни один американец не сделал больше для достижения этой цели, чем президент Франклин Рузвельт.		2	0	twenties	male_masculine			ru	
