client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4eaeb6a3b28070a68e373f40db7e4880a9b6da3788e9a31b2310378de83cad716b366d96c1b7c4c90b0e62751a3a3c3deb9197521992c9ac5e4788eb60afcfd6	common_voice_ru_22790099.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	twenties	male_masculine			ru	
61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401	common_voice_ru_22790665.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	fifties	male_masculine			ru	
61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401	common_voice_ru_22790666.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	fifties	male_masculine			ru	
61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401	common_voice_ru_22790749.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	fifties	male_masculine			ru	
61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401	common_voice_ru_22790757.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	fifties	male_masculine			ru	
932609a5b0fc505cd7ae70fc2ca8ffc7c627d834f01580825010e405beac876073881faf0d0b31a8594caf633b7cd841565af4a934a909040e4e6919d88513f3	common_voice_ru_22791477.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0					ru	
24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22791942.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	teens	male_masculine			ru	
24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22791946.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1	teens	male_masculine			ru	
628a34cd286a4e9ca28252b9142cdb4e311ba3289d9d03029efa30748b2cf343ba3617b26ee70ad1e627aad930bd46ab77bd982dba9b163468d9fcd2a337d59c	common_voice_ru_22795409.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	1					ru	
628a34cd286a4e9ca28252b9142cdb4e311ba3289d9d03029efa30748b2cf343ba3617b26ee70ad1e627aad930bd46ab77bd982dba9b163468d9fcd2a337d59c	common_voice_ru_22795411.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	1					ru	
6aedcea6c3a0e569fbf969b1a31954763b6dccbc2d5e8dfefbc696c6e1a0859a4f2e25d2395714ad1affb682290a8b5dc17225c569df9aeb1636c05f81b9347e	common_voice_ru_22795723.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		0	1	thirties	male_masculine			ru	
6aedcea6c3a0e569fbf969b1a31954763b6dccbc2d5e8dfefbc696c6e1a0859a4f2e25d2395714ad1affb682290a8b5dc17225c569df9aeb1636c05f81b9347e	common_voice_ru_22795725.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	thirties	male_masculine			ru	
6aedcea6c3a0e569fbf969b1a31954763b6dccbc2d5e8dfefbc696c6e1a0859a4f2e25d2395714ad1affb682290a8b5dc17225c569df9aeb1636c05f81b9347e	common_voice_ru_22795727.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	1	thirties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_22885572.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	twenties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_22885695.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	1	twenties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_22885865.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0	twenties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_22885907.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	twenties	male_masculine			ru	
bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550	common_voice_ru_23167545.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		0	1	twenties	male_masculine			ru	
b307bd5fe45c635f84468ce2a2ada04a7bc559ca97d730be95b6c193d13a265eb7c358654193a30f3d56841ec6895070aee3360e2406c2fcb6b84a42a2208c16	common_voice_ru_23174635.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0					ru	
b307bd5fe45c635f84468ce2a2ada04a7bc559ca97d730be95b6c193d13a265eb7c358654193a30f3d56841ec6895070aee3360e2406c2fcb6b84a42a2208c16	common_voice_ru_23174712.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
b307bd5fe45c635f84468ce2a2ada04a7bc559ca97d730be95b6c193d13a265eb7c358654193a30f3d56841ec6895070aee3360e2406c2fcb6b84a42a2208c16	common_voice_ru_23174785.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0					ru	
b307bd5fe45c635f84468ce2a2ada04a7bc559ca97d730be95b6c193d13a265eb7c358654193a30f3d56841ec6895070aee3360e2406c2fcb6b84a42a2208c16	common_voice_ru_23174817.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0					ru	
b307bd5fe45c635f84468ce2a2ada04a7bc559ca97d730be95b6c193d13a265eb7c358654193a30f3d56841ec6895070aee3360e2406c2fcb6b84a42a2208c16	common_voice_ru_23175015.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	0					ru	
07f9d08b7027ae83c82cecdda21e58c1aa07d3d8180f27ee9ff68eadf99005fa6d0395c0e54ce520033e3030135c2e5c553581e9068bc680ddc16e7db9d3115b	common_voice_ru_23236088.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1					ru	
07f9d08b7027ae83c82cecdda21e58c1aa07d3d8180f27ee9ff68eadf99005fa6d0395c0e54ce520033e3030135c2e5c553581e9068bc680ddc16e7db9d3115b	common_voice_ru_23236104.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0					ru	
07f9d08b7027ae83c82cecdda21e58c1aa07d3d8180f27ee9ff68eadf99005fa6d0395c0e54ce520033e3030135c2e5c553581e9068bc680ddc16e7db9d3115b	common_voice_ru_23236157.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	0					ru	
2854881bd47315c709a2f52c8479b8e5a5bbc4c7f6d36928d0d8a8f7680fcc5a2385f599aef601b1d2c452e816fb604f236c434923e42d0691ff6a91ab355f87	common_voice_ru_23236342.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
2854881bd47315c709a2f52c8479b8e5a5bbc4c7f6d36928d0d8a8f7680fcc5a2385f599aef601b1d2c452e816fb604f236c434923e42d0691ff6a91ab355f87	common_voice_ru_23236346.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0					ru	
09d37c3e11216db461125872a718d75bf0a8f51ede4b8eff64597935c9b6e50855e8b24a6c09014b3a85d9d5e06f1c913ad582b7724eb13ec752e61987f738d3	common_voice_ru_23236364.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	twenties	male_masculine			ru	
09d37c3e11216db461125872a718d75bf0a8f51ede4b8eff64597935c9b6e50855e8b24a6c09014b3a85d9d5e06f1c913ad582b7724eb13ec752e61987f738d3	common_voice_ru_23236367.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	male_masculine			ru	
09d37c3e11216db461125872a718d75bf0a8f51ede4b8eff64597935c9b6e50855e8b24a6c09014b3a85d9d5e06f1c913ad582b7724eb13ec752e61987f738d3	common_voice_ru_23236369.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0	twenties	male_masculine			ru	
09d37c3e11216db461125872a718d75bf0a8f51ede4b8eff64597935c9b6e50855e8b24a6c09014b3a85d9d5e06f1c913ad582b7724eb13ec752e61987f738d3	common_voice_ru_23236377.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	twenties	male_masculine			ru	
09d37c3e11216db461125872a718d75bf0a8f51ede4b8eff64597935c9b6e50855e8b24a6c09014b3a85d9d5e06f1c913ad582b7724eb13ec752e61987f738d3	common_voice_ru_23236379.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1	twenties	male_masculine			ru	
867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75	common_voice_ru_23262202.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	twenties	male_masculine			ru	
867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75	common_voice_ru_23262223.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	twenties	male_masculine			ru	
867498957f33e1e295c18957704aca0284a22dc55ef8297a1778f2601b456ffdf67b80a7bdfcd4d26f8a6a5121bd400dd41da089cb7a7aa247663b469f49bf75	common_voice_ru_23262241.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		0	1	twenties	male_masculine			ru	
3200c5b68f06b6c7b5bd06bbb90ef4bae2adfc9c0b37350c919a71b09fd0db93ab0c87e83a0fb31668977ba403e38460ea59e0781db83ef3831d8129b95bb3f3	common_voice_ru_23302658.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	1					ru	
3200c5b68f06b6c7b5bd06bbb90ef4bae2adfc9c0b37350c919a71b09fd0db93ab0c87e83a0fb31668977ba403e38460ea59e0781db83ef3831d8129b95bb3f3	common_voice_ru_23302664.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0					ru	
f0d90a69059e8a2ad1353016c0671575757e7bcad207ed228b5ceeee975f37803fa78c132f09fd0535977572f2312421c3c04f92256b2d2878610f56fcb75fd7	common_voice_ru_23305511.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	thirties	male_masculine			ru	
