client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878132.mp3	8545554bfbd063a24ce0d3f936c55417555329a360d096bac8800f622c008531	Может быть, к тому же вы еще и летчик?		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878133.mp3	55bda2869f7d198ea7b9a43959b03e243c4bc43921fc7bed2d12c3a39bcf061c	Но вот острые прямые лучи прожектора поблекли, погасли.		3	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878135.mp3	84535ece01c207d9b9e5ad2690439a4cb5ca5b5f80f35ecaf50a5828b34252bd	Впереди еще множество проблем.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878137.mp3	791c709f376846d3f8e9171939857a7e931ea30710d1ac3220ca57a7148f6656	Такова политическая реальность: это политический документ, рожденный в результате политического компромисса.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878138.mp3	8aed7171b069d8035019f19bd3181da928f30df1bf4d5c2de55244346a00faa7	Следующим выступающим в моем списке значится представитель Швейцарии.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878139.mp3	86576a1c9eef0a37e5c04749d6349e346297f854b5f7668b68089b65afb14b2d	На этом направлении Сомали требуется помощь.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878146.mp3	7806315fdc889446c498e5d0734d08718d8fce5749339cdb11c3b8ec871865d3	Я научился служить своей общине, и это доставляет мне большое удовольствие.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878147.mp3	7a14e78d230539f30b3e9de9b7e87ce1f9135dd1e2a844f9301eee4ab6aa6ffa	Воплотить это в жизнь, очевидно, более сложно.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878148.mp3	804aa754a5f2402c4baf3ce639d66a2db086f7b87a62bf21ca40382c66c05dac	Мы рассчитываем на тесное сотрудничество с ним.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878149.mp3	7df1860ca29e06e7d24bb81c257b40eed589e473c08784895656a262b2c552d4	Оказалось — не очень то и хорошо.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878155.mp3	7ca16cc27920ce79c5ff8ad7a81f03909f6c740f91a83498094ec9da05a40fb2	Так, на своем первом заседании Комитет принял временные руководящие принципы своей работы.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878156.mp3	8321089716d4bd90df43f0ff0548082f2acb5511d6cdb8d447a1b8606b25e2f0	Ситуация вдоль границы Ливана с Сирией также продолжает вызвать озабоченность.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878157.mp3	8dbfe67739fc0a45090b9b46824346b85139479badcbc415216f1d32e94bd2eb	Я вас ничем не обидел.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878158.mp3	6720cd4b200b3c78a7d07cc790a42a34661b8e7472b2a1b6967b37188ad6881c	Интересно, за сколько времени я доберусь сегодня до работы?		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878159.mp3	6b2ade5ea547d9552f1ded7eb4a54f358faca39f5b75b0a1db3d10fbc1736b60	Это будет за дополнительную плату.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878165.mp3	8d3cb9b7a970a2040294d3c97d9d28b9ae8eab10d392a791e4de884b9e86b6a8	Сексуальное насилие не является естественным следствием конфликта, оно может быть предотвращено.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878166.mp3	65a7926873a060781f429b957f4349b6877b5a15932188c922552eb7a2e0decf	Если, скажем, в Германии около десятка институтов по решению конфликтов.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878167.mp3	633f05f3c27cb96dc53f6e927cec28b55a0a9bba029c92cbdf1aa5122b36696d	Речь идет о каком-то аспекте, и мы должны в общем-то выбирать.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878168.mp3	7083d39f0e2d62b6a5e41508d7498f33dce5042aaa3d879b4f0f4ec9e72574e1	Атомы могут образовывать молекулы.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878169.mp3	5bcadefc580b04ded57e5551039627d8e3bb266328ae2464384343a848910bb2	Они живут на материке.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878175.mp3	7e6a07b798684060769d0b71311cda4c7fdabf640eeac8747110605c12c05579	Разве это не очень напряжно?		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878176.mp3	8285c0dbd7ac93dd715e3555b18128a4aa4a0937b9ea0f084eaa65f275992224	Юпитер - самая большая планета в Солнечной системе.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878179.mp3	73ff99d708857533766354494daee9e3befae5c724fc28436d451a615fa87c27	Ты что-то поздно.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878181.mp3	88fa926f912cf90ae8ee45d6dc792a491491806a0fc7bc2f06a0d2983b5eb624	Валентин бросил полотенце в угол.		3	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966917.mp3	c0f78facb9e39bafa060c7113c42260230f0362e41e91fb8c82b86071707c270	Так, так.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966918.mp3	3dad1adad3a6f50267c50291558f47da996a88d74ffb761d4d4184e4c792dc31	Продолжая свою работу, они покажут, что насилие против убеждений неэффективно.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966919.mp3	0e190e685f0bad7e5632ff74e6eaf0314ca4901b90f6aee4b729cc6e22bc49a1	Соединенное Королевство давно придерживается этого мнения.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966920.mp3	294f07c7d7a05551245042e6c76ad6d3c871e465b73388ea4fa55e1a6e459fec	Вспорхнула и пискнула потревоженная птица.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483384.mp3	f5931514cb4290850c200a94b1de71b9f7a06cb163e6e212c53a8ea659592fee	Однако мы также несем огромную ответственность за обеспечение защиты прав нашей Матери-Земли.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483445.mp3	f7976892da0f373c75e988f6dda58f4d68a8e93edea6516460d84e0774736c7a	У нас, жителей планеты Земля, общее будущее.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483446.mp3	f3744209b577361762600d8d247f79e1a9ae2819491c4428d292ece34b0b466c	Свияжский и Вронский оба играли очень хорошо и серьезно.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483447.mp3	f66ced3687d161f31338b79aaa57255dca8050ce4433c4f1f727d098f15a95db	Они лишь средства удовлетворения и продвижения политических устремлений и потребностей международного сообщества.		2	1	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483449.mp3	f5b2bcfd819abf57b9706bb49a076637956e9600ebb52e0121538bfa3cd4ab9d	В этом качестве он выполнял свои обязанности настойчиво, авторитетно и профессионально.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483476.mp3	f870fe50b6a925d46e4f92ff41ab60bf580bfeea352d5797144e1d861702d1c7	Поэтому Зимбабве подчеркивает необходимость соблюдения Кимберлийским процессом своего статута, правил и мандатов.		2	1	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483477.mp3	f72b30b951b7dbcaec1e47918c8cc02524ca4843530e26fe32d2e75c1a3e12a5	Вызовы международной безопасности, развитию и правам человека можно преодолеть лишь посредством совместных усилий.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483481.mp3	f83937e56f94addf097622f632cc09498b3c64e699e3b24001e80017f7f0f5aa	На наши жалобы Корейская Народно-Демократическая Республика не отреагировала.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483503.mp3	f4c84e2aa9dc3ead878716b4b6ce0686760695279728b72344e9a20244c9b202	Мы обязались расширить участие государств, которые не являются членами Совета, и укрепить его подотчетность.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483569.mp3	eeb8d5508b1abcac29de8d1bfa7c3a1502961f5a0222673418b424ca3ed9f1d4	Поэтому я рассчитываю на плодотворное сотрудничество представителей и их поддержку.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483571.mp3	f015e139bb407230211d7c55ce4c12434a3f772b1c1dd717d649baad08bbb3ce	Эту информацию можно найти на веб-сайте Центра.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483590.mp3	f49565e1a688cddaa3d5f861dd03f1a98d172a9f40e9fdd3852cc763c9176dc2	У нас есть шанс.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483591.mp3	f5ecad584151545b13691849949f57d9fc10c7c5d871ba6cec96733da760c802	Мы призваны признать важную взаимосвязь между финансированием развития и поддержкой торговли.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483594.mp3	f69f29dbd87cd10bc5d418b7deb8d4e24694154b0af6834c45b493c4af2dfb4f	Кириллов взял письмо, прочел, положил на стол и смотрел в ожидании.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483607.mp3	f2c19b3ad1ac84df3997d06a1a775569bfe76cbc3734f8867a6f589de76e1c29	Ясно, что путь вперед не состоит в том, чтобы противопоставлять приоритеты.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483608.mp3	f253a6e1611bc78764c3b4ff3c0c1dc367b66630c20c0db912473d4665ae02d9	Мы завершили наши обсуждения.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483635.mp3	f5b57f059ed3e435fbfc3ad0009bade9c7aa6f9570f985a192205b775fd5855d	Нигер поощряет частные инвестиции, прежде всего прямые иностранные инвестиции.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483638.mp3	f3e9320afadcc4e937db00c06918316fd0ebcba4304b291a4245212f0e25f09c	Пора положить этому конец.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483656.mp3	f0a4d7951584c315df3b01d7f99ea99f4036b92ffd513c561e232a7f6249376d	Те страны, которые пока не присоединились к Договору и проводят испытания, подвергаются всеобщему осуждению.		2	0	twenties	male_masculine			ru	
