sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
44fb1fd38e84d9efd2e4e7c5df723eb3aca616078c7e694734afe31f243953dd	По крепости бегали разбойники, грабя офицерские дома.			sentence-collector	1	4
44fb22dabeb7597e0e4488a786faccabca6dd8809bbc5dabea0cfd474a61d980	Это дает Конференции по разоружению новую возможность, новый импульс.			sentence-collector	1	4
44fe0e3037e761634b4870e64b22aafc2a194d5817091c6b6560f2ba01083f4f	торопилась выйти замуж, потом развестись, торопилась получить профессию.			самоцитирование	1	4
45000807f0c2bbefd2f456d318fac5c9138d0bb4a4d7b20af4eca394bcf9b354	Позиция Колумбии в качестве члена группы «Единство в интересах консенсуса» хорошо известна.			sentence-collector	1	4
45020cbd2b45a1bfe648944d1e0fa0258f56aaeda0c8ab60d7e9d8f6f3f47210	Как ты догадался треснуть кулаком по телевизору?			sentence-collector	1	4
45029b1014b00b6fd9c54d01ed5c7ed14939901eae7509f2051804a028339576	Моя делегация полностью поддерживает заявление Европейского союза.			sentence-collector	1	4
4502a271e09ff077832b3772f6dcbf8978fc1d422f9e6b22d13a1cf7eaa366e1	Звезды на небе мерцали, словно драгоценные камни в короне вечности.			самоцитирование	1	4
4503027dcb8de595762c60502e3379dceb3cc3a4f01255432e2254e321f0e1d9	Его проглядели близорукие товарищи.			sentence-collector	1	4
450369d7f48386d9342858e2ef8a77c387a52ad7fef17eb024eedd8e1ec6c5d3	А там, где беженцы и перемещенные лица, там всегда горе и ужасные страдания.			sentence-collector	1	4
45064003e30fcabd097a321652014f4817d915801672abddecb84b0c2fd10813	Заверяю вас в полной поддержке и сотрудничестве моей делегации в ходе вашего председательства.			sentence-collector	1	4
4506cdec7b0144410c968b6edab1a653df81034554d3d46575424f5a064eb41c	Вы видите, у меня в правом глазу торчит камушек.			sentence-collector	1	4
45094fe4145042c4f0876021a9ce0d8aaa785976d1401f4dfa0db2c8a0b0cc0a	Стадо же отрицает все новое, непривычное.			sentence-collector	1	4
4509d4ec934711b8397863549b34525833cca6c78888dc7a7932595aab2aadad	Привычка, и знаешь, что так надо.			sentence-collector	1	4
450a1fb3cc61924102618a483545d40ab2f788ea96f53f08838e2739a9e99bb6	— Да ведь нет прохода, — отозвался брат.			sentence-collector	1	4
450bc2deb358a130f8acf1e5158bd618e4ea6fe23270d480776d136da6dc3ebd	Укрепление национального потенциала постконфликтных стран должно лежать в основе всех наших усилий.			sentence-collector	1	4
450d613ffda13871a57754f8dd33fd36b65b188526cba0eeff372bdebce1cd17	С января текущего года наша страна переживает острый политический кризис.			sentence-collector	1	4
450fd70db79707fdb3bf500eae4ced7d17d105de3a09440656d91d736e64b2dd	Как ни странно, у вершителей судеб мира не возникает никаких нареканий.			sentence-collector	1	4
4510986061e3bde5106499826e4ea7d1928b0b2ffb6e8dbb2263565d992a71a2	Сегодня признается растущая тенденция к медленному упадку Организации Объединенных Наций, в особенности Совета Безопасности.			sentence-collector	1	4
45109dcb4c1ad305a4bd0482cedc165b15bab66ff79a3394d7688408d8419f02	Мы будем продолжать работать для достижения значимых результатов, отвечающих критериям, о которых я сказал.			sentence-collector	1	4
451839cdb017194ebfa4c74475a3a1d4f18f558cd239da7a99967efe8401ff18	Она вышла и тихонько притворила дверь.			sentence-collector	1	4
451a4de9f1d0572a4cb7686b950914f1438fc569127f33d3e0621b2dcc4b0840	Сейчас Ассамблея заслушает выступление президента Республики Гана.			sentence-collector	1	4
451de1950d390bb386b51744cbc1012d630d9db723cc1e6e152fac78957a2003	Эта проблема требует широкой мобилизации международного сообщества.			sentence-collector	1	4
45211dbe1b19dc1a1f7e37626440a4c0d8bbd99a1332eddf8187652e8fc3d10e	Альтернативы возобновлению прямых переговоров между двумя сторонами просто не существует.			sentence-collector	1	4
45225e49f0541082b457d4c667fe280605256da5553ed70c98832353dc61ba1a	Николай упал и умер.			sentence-collector	1	4
4522bb7d0d22a46c938507fcc80b96f52d2feee034a4c30b2e541a8e2cbbefd7	И победителем в конкурсе мультсериалов становится…			sentence-collector	1	4
45235491a9746b54c085a72df6e60584216327857e1178c428280a5cd0525555	Весловский играл хуже других.			sentence-collector	1	4
452585bdea813bf30e099e80bf9604874e435ad75ab8c5498a5e5824d16d61d5	Этого, конечно, и вообразить себе невозможно.			sentence-collector	1	4
452690e90018705b98fa54395c5a3191f3ec77125d6d6f594e19e207d1da828a	…Летчики-пилоты!			sentence-collector	1	4
4527b9179541eb85ed017b4e1beb0258b928734f93e4e2ac8b96ef82d3457f3c	Из числа азиатских и тихоокеанских государств — Китай и Индия.			sentence-collector	1	4
4528a97ae7c5afcc93b18f4733750a21b1fead70ef9201a1cbf9058eafcfaa08	Я знаю, что такая же ситуация существует и в других странах.			sentence-collector	1	4
452abd3658804eac339f444e23d958519d64408c438546ae9382b16b3b8ffd2e	Это не может рассматриваться в отрыве от необходимости наполнить определенным аналитическим духом доклады Совета.			sentence-collector	1	4
45300f9a3487d7c3de98ec64e7ffbb085a054f6f0bd85c878b1e0580e6114f8f	Что теперь носят?			sentence-collector	1	4
45304be0520ba44e9fae0bb66ddd3ad73c02f677c9e9043a5df21d08d59a5c9f	– Иван Игнатьич, – сказал он, – одобряет нашу мировую.			sentence-collector	1	4
45316f7b8ad94e82d11ef9d1cf5afc72c119efe65d4aac4cf6b0ad1d0fe3cd2c	Для повышения уровня занятости среди молодежи мы осуществляем специальные программы.			sentence-collector	1	4
4533d1f47de9139319c447e6b32aaacf385bcb29c36687eca53a6261725c673c	На лестницу всходили женские шаги.			sentence-collector	1	4
453565320e137fe2ebe518397417a136eb059e54c8607178352aa37904626880	Я предоставляю слово Постоянному представителю Эстонии для выступления от имени восточноевропейских государств.			sentence-collector	1	4
453a6d655bf6a4c7631cc17d26d730e1779a15da640a08ebaead8be6d94ee476	Для успеха усилий Организации Объединенных Наций в области миростроительства необходимы адекватные финансовые ресурсы.			sentence-collector	1	4
453b1df9d1f079749dd037348c76159a680a4a978bccd183d0dca167887d253e	Но теперь мы настойчиво спросим: какого рода эти привязанности в массе?			sentence-collector	1	4
453cae253eae3fefb8917c5b75650893e05e3a56f85106e91de6ecc851e15a97	Комиссия настойчиво стремится играть свою координирующую роль и укреплять связи между различными заинтересованными сторонами.			sentence-collector	1	4
453e599a3d33d3c70ec1f4f0e28a5a4172b58607d4ee18ef1cc424a12ddf3077	удивительно			sentence-collector	1	4
453ed923b6e11728378955efd3ba99db66bf24c8507aaec8db2bba206e77f2c1	Я ориентировался скорее на возможное: ведь политика в конце концов есть искусство возможного.			sentence-collector	1	4
453ee87ebf279f7aaf905f88f938138a947fe27fe0acb31f6eee21c1a8b403cf	После завершения своей учебы они вернулись на оккупированные Голаны с помощью Красного Креста.			sentence-collector	1	4
454137415d89a688c2168287529c62faf55c18fb80514237faf960ce9372add7	Осуществление Всеобъемлющего мирного соглашения стало свидетельством важности посредничества и руководства в регионе.			sentence-collector	1	4
4546ff79a66011bfd4574c0e7b0f1d9f07208d97d2e173672619d29df4532d3b	Родила двух детей.			sentence-collector	1	4
4547326402b9095fd4bf381d3750c057d6d1f1654b69b4394bbd1186c396c349	Тоже есть бессовестные и из них, это правда.			sentence-collector	1	4
