client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e9869c99477d20c5b71ab5b1d5ed3a841cc20d94074ae30a38b2d5c0f9588fc752b2ce57b5d7ed792f71f6aeb321a0073e8fbc34e72a5e12255159fabb6ac92f	common_voice_ru_37789030.mp3	67fd39e30580cc70c2203e3b71c8884cefa3884a36971c3f3a744755f8966961	В основе морской политики Норвегии лежит комплексный экосистемный подход к управлению морскими ресурсами.		2	0	twenties	male_masculine			ru	
e9869c99477d20c5b71ab5b1d5ed3a841cc20d94074ae30a38b2d5c0f9588fc752b2ce57b5d7ed792f71f6aeb321a0073e8fbc34e72a5e12255159fabb6ac92f	common_voice_ru_37789034.mp3	687ad2fe92515fc726a2bd75599c9d3b13dc672038919a8ff286979e589465a2	Канавку она перелетела, как бы не замечая.		2	0	twenties	male_masculine			ru	
e9869c99477d20c5b71ab5b1d5ed3a841cc20d94074ae30a38b2d5c0f9588fc752b2ce57b5d7ed792f71f6aeb321a0073e8fbc34e72a5e12255159fabb6ac92f	common_voice_ru_37789036.mp3	696b64590d0a9c923660cb3426b7350ee85cac0d4539fab5b484ef3c98da45b8	Хорошим и удачным примером здесь являются независимые советы молодежи.		2	0	twenties	male_masculine			ru	
e9869c99477d20c5b71ab5b1d5ed3a841cc20d94074ae30a38b2d5c0f9588fc752b2ce57b5d7ed792f71f6aeb321a0073e8fbc34e72a5e12255159fabb6ac92f	common_voice_ru_37789037.mp3	6464e3cc83c2d76454161ad06a030cab20768831a5ca04f33f9a4eece3d81b0a	Коля, забраковали твой план? Ты скажи, всё равно ведь вместе обсудим.		2	0	twenties	male_masculine			ru	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868902.mp3	4c690954048c476ceb53f916b99182b71004f60ce467b49392d5097e3981ece4	Бриджтаун является столицей Барбадоса.		2	0	thirties	male_masculine			ru	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868903.mp3	502d653c972dc654c5c1e1e2cc6afb56f34f836d0d9bbf51ded9f9c9e42838b3	И сделал опрометчивый шаг.		2	1	thirties	male_masculine			ru	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868904.mp3	61fb007fa05cdaa82e180a2a37e9d69b4a185df33a7957999c76ef7b908546cd	Слава богу, почва на кафедре с ее морфологическими традициями для этого благоприятная.		2	0	thirties	male_masculine			ru	
ea565e88e336242ca1e602ef2ab5a656d8162d4e2c733b50bf7f845fc0dd341b1dc5f8580e359224beff1e27307c97c58fb9f6feaa030a42349e653122dd79bd	common_voice_ru_18868905.mp3	54d578fdc976c4aee5cbacfefba3597277f7ec29e15610e03bdbd9151304a9f1	Благодарю посла Соединенного Королевства за ее заявление.		2	0	thirties	male_masculine			ru	
ea80207efb915b5a3165086f1e0e366e42ad7c516b35500c5fc2d8c4f35c1f7fc7627b77621205e7bd2e776d0fd9d67a0665e5a4b9e6c9b46e18ca53bde1695c	common_voice_ru_20378452.mp3	230e374a88557c108ed92c3b73b795afdd8ef069ace7afe83ed4e362dedcd72e	Мы рады отметить, что число государств, подписавших и ратифицировавших этот Договор, неуклонно растет.		2	0					ru	
ea80207efb915b5a3165086f1e0e366e42ad7c516b35500c5fc2d8c4f35c1f7fc7627b77621205e7bd2e776d0fd9d67a0665e5a4b9e6c9b46e18ca53bde1695c	common_voice_ru_20378453.mp3	21fe6ad7bd091afdb48170fc308abee014de5026b6778cde3ab5d4457a10a117	Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.		2	0					ru	
ea80207efb915b5a3165086f1e0e366e42ad7c516b35500c5fc2d8c4f35c1f7fc7627b77621205e7bd2e776d0fd9d67a0665e5a4b9e6c9b46e18ca53bde1695c	common_voice_ru_20378454.mp3	1918087af199bf9cad30a986bb28ecc2cde3529f834a45c346cef030196b33e0	Мы будем защищать слабых и уязвимых за рубежом.		2	0					ru	
ea80207efb915b5a3165086f1e0e366e42ad7c516b35500c5fc2d8c4f35c1f7fc7627b77621205e7bd2e776d0fd9d67a0665e5a4b9e6c9b46e18ca53bde1695c	common_voice_ru_20378455.mp3	215d5c9e8188ff65fa4e73cd52c1fd4ee071aae32cddba420450732b4664119d	Параллельно проводится просветительская кампания с целью обучения населения по данной проблематике.		2	0					ru	
eb505eb1fb60ce0c3ff16dc6d1959e85f239bbb79787449c659e8f3f10df13f74a7bb51c1346a9cc3363505f89bad542e3a067183f001616956813bfcc126b14	common_voice_ru_40698239.mp3	c7ff0a99751f23cf37772579bb5395d8170a17b1b3878099e2a1b9f2e28ab09c	Опять, так как болото было узко, Левин, как гостеприимный хозяин, остался у экипажей.		2	0					ru	
eb505eb1fb60ce0c3ff16dc6d1959e85f239bbb79787449c659e8f3f10df13f74a7bb51c1346a9cc3363505f89bad542e3a067183f001616956813bfcc126b14	common_voice_ru_40698240.mp3	ca1c4e6ea645c54a91896ed0dfd7ba331e2e0bc3014b5c04318efe82f4413f11	Неведовский и Свияжский были два кандидата.		2	0					ru	
eb505eb1fb60ce0c3ff16dc6d1959e85f239bbb79787449c659e8f3f10df13f74a7bb51c1346a9cc3363505f89bad542e3a067183f001616956813bfcc126b14	common_voice_ru_40698242.mp3	c8c727adf8d4270618550e77f008d2a979d8c1f03125db0d2d3837a0c93a9ee4	Мне всё хочется плакать.		2	0					ru	
eb505eb1fb60ce0c3ff16dc6d1959e85f239bbb79787449c659e8f3f10df13f74a7bb51c1346a9cc3363505f89bad542e3a067183f001616956813bfcc126b14	common_voice_ru_40698243.mp3	105da961a1ad2f72722e02898d3ee998938a1ec20066cae12c82a392675cf44f	Вместе с Оби-Ваном		2	0					ru	
ebc655331098e43516909a1e48df12a5c1a962a5f2740f576dccad70175c22ba672a66e1aea55376a928ad688b4ac1064ccd8cc74a7963cf229497599ea3346a	common_voice_ru_29568971.mp3	0e75511ffaa8b80b6b05d60304790e7dbe6fbad974a2182e39cb28a280b5e204	У нас полгорода в трауре.		2	0					ru	
ebc655331098e43516909a1e48df12a5c1a962a5f2740f576dccad70175c22ba672a66e1aea55376a928ad688b4ac1064ccd8cc74a7963cf229497599ea3346a	common_voice_ru_29568972.mp3	2707083f0f33a6538d14193f15ab58e93cb5d5a34d4a94696bab1c22fa369aec	Да подождите тут обижаться!		2	1					ru	
ebc655331098e43516909a1e48df12a5c1a962a5f2740f576dccad70175c22ba672a66e1aea55376a928ad688b4ac1064ccd8cc74a7963cf229497599ea3346a	common_voice_ru_29568973.mp3	0df99fbee7912483e355efe4e23e638767069a638481c28f8bbe00778c096c87	Я думаю, хуже.		2	0					ru	
ebc655331098e43516909a1e48df12a5c1a962a5f2740f576dccad70175c22ba672a66e1aea55376a928ad688b4ac1064ccd8cc74a7963cf229497599ea3346a	common_voice_ru_29568975.mp3	1403b7aeb742b2c907806ff9596e667219bfb59d63619216a91bd41280643145	Туровцын познакомил их.		2	0					ru	
ec03a5a247b837167641a6ceeb77df6906159047e5345cc15077a9f93af81428f407015dd150afc9b9a7356040407c4acfa52fa2bd32441e3aa7f20d468d6e9a	common_voice_ru_30510134.mp3	ad42473d69e44530012764cdf8753722163e29d8bc1973a81cb31e6f5ce51ee2	Нет, право, он славный малый.		2	0					ru	
ec03a5a247b837167641a6ceeb77df6906159047e5345cc15077a9f93af81428f407015dd150afc9b9a7356040407c4acfa52fa2bd32441e3aa7f20d468d6e9a	common_voice_ru_30510136.mp3	c8c6342505774d2d17d8b752c42d574d736ef5dd8f25af3035945161b6c19f1f	Так мучительно ему было.		2	0					ru	
ec03a5a247b837167641a6ceeb77df6906159047e5345cc15077a9f93af81428f407015dd150afc9b9a7356040407c4acfa52fa2bd32441e3aa7f20d468d6e9a	common_voice_ru_30510137.mp3	8b31db5e08eda433be921f7f80911820f747c21e1e005c83a97565074cc4f4da	Они слышали, про что говорилось.		2	0					ru	
ec03a5a247b837167641a6ceeb77df6906159047e5345cc15077a9f93af81428f407015dd150afc9b9a7356040407c4acfa52fa2bd32441e3aa7f20d468d6e9a	common_voice_ru_30510138.mp3	d007d96fa2d53f078d15171d51ea9c004a9f97a3ffe7852de5c651b7075baa06	Умрёшь — начнёшь опять сначала.		2	0					ru	
ec11c8ba987d88c81ee3a2dc1e4a699174524e21acc4db490d013f392d45bd71e95d2d4f16d4c407caf128245adccc4569a9cd5a906b9da92a844e5749d9ab51	common_voice_ru_29234195.mp3	ac9881f19fdd7d4efbab049136f45d7859f801d7737240b30e1b9782a610b4dc	Хотите, я вам прочту свою науку?		2	0	teens	female_feminine			ru	
ec11c8ba987d88c81ee3a2dc1e4a699174524e21acc4db490d013f392d45bd71e95d2d4f16d4c407caf128245adccc4569a9cd5a906b9da92a844e5749d9ab51	common_voice_ru_29234196.mp3	a36944515b92d07500cb7ed2150ffcd91d59b9ca06d8af19e3ed9d4d8a2063db	Смотрит, а в горшке лежат подвязки.		2	0	teens	female_feminine			ru	
ec11c8ba987d88c81ee3a2dc1e4a699174524e21acc4db490d013f392d45bd71e95d2d4f16d4c407caf128245adccc4569a9cd5a906b9da92a844e5749d9ab51	common_voice_ru_29234197.mp3	89ab9b731599fb3932ceba9243753b565886cf0f2b824d5fac416e2dc10c544c	Да, да, да, дружочек милый, сейчас вы умрете.		2	0	teens	female_feminine			ru	
ec11c8ba987d88c81ee3a2dc1e4a699174524e21acc4db490d013f392d45bd71e95d2d4f16d4c407caf128245adccc4569a9cd5a906b9da92a844e5749d9ab51	common_voice_ru_29234198.mp3	c00f3168f2d291c20f34dee6be36e8d4b6b410201f81d5f7da10f700baaf942d	По какому принципу ты оцениваешь людей?		2	1	teens	female_feminine			ru	
eceafbcb58100e3f15fd49d6235e6c76cc674cc0c7afde3a9de4e4fda72601127b4e594b882e34ba9d39e1f28a3ea09a020234d7d8be16f787bac6789c496d84	common_voice_ru_19490065.mp3	52d792fe13ff16ab12c7edf8cc40c3191a87a2687f2de4de85af1541093f112d	Петр Степанович отправился один, взяв обходом по ту сторону прудов мимо парка.		2	0					ru	
eceafbcb58100e3f15fd49d6235e6c76cc674cc0c7afde3a9de4e4fda72601127b4e594b882e34ba9d39e1f28a3ea09a020234d7d8be16f787bac6789c496d84	common_voice_ru_19490066.mp3	41b8fb8366b360edb85a5e66422b2ad1ae059d238d14751533b27e1b15ab247d	Для достижения этой цели мы должны согласовать временную реформу.		2	0					ru	
eceafbcb58100e3f15fd49d6235e6c76cc674cc0c7afde3a9de4e4fda72601127b4e594b882e34ba9d39e1f28a3ea09a020234d7d8be16f787bac6789c496d84	common_voice_ru_19490067.mp3	5c709798b908f210770c4c5d6cc6e56d26084af34fc736005c3e949013e0e7e9	Слово предоставляется представителю Судана, который выступит от имени Группы африканских государств.		2	1					ru	
eceafbcb58100e3f15fd49d6235e6c76cc674cc0c7afde3a9de4e4fda72601127b4e594b882e34ba9d39e1f28a3ea09a020234d7d8be16f787bac6789c496d84	common_voice_ru_19490069.mp3	33fe59cb46a0415d6b072815820ca988ec19fa78251645eca3129fde1e7bf115	Наша инфраструктура разрушена.		2	0					ru	
ed03de0208bac83e6eaa8efffcd51e4d9f9fba33b37a5c1aae0aad5b7f9e675eb890780eec2b7328cb22c2532887ec44771294edef902f90e7290103883f9bdc	common_voice_ru_20506376.mp3	e6edc17e41b89f99b09629f0a5dd8648df5f37feb49a5647e0d62c4a0881a0d8	Мир ждет результатов.		2	0	thirties	male_masculine			ru	
ed03de0208bac83e6eaa8efffcd51e4d9f9fba33b37a5c1aae0aad5b7f9e675eb890780eec2b7328cb22c2532887ec44771294edef902f90e7290103883f9bdc	common_voice_ru_20506378.mp3	1d48c862dc8aa52ea119b3aa2558af5f1e29552a4cc95955c18a5cead8fa6a5b	Он как-то тихо угас, точно догоревшая свеча.		2	0	thirties	male_masculine			ru	
ed03de0208bac83e6eaa8efffcd51e4d9f9fba33b37a5c1aae0aad5b7f9e675eb890780eec2b7328cb22c2532887ec44771294edef902f90e7290103883f9bdc	common_voice_ru_20506379.mp3	fcb8cf5bfe98a753fb1b04bebf9a4935d5195db82400dcc626f4a5a27f4873f4	Нам нужны открытое мышление и подход, которые будут направлены на конечную цель.		2	0	thirties	male_masculine			ru	
ed03de0208bac83e6eaa8efffcd51e4d9f9fba33b37a5c1aae0aad5b7f9e675eb890780eec2b7328cb22c2532887ec44771294edef902f90e7290103883f9bdc	common_voice_ru_20506380.mp3	f5f9c043917651d8ded5b9eb2d32493b47564faa877f6c7da078434b9d0428d9	Стремов ей говорит, что она и так их делает.		2	0	thirties	male_masculine			ru	
edaa1105a6c31ba357bbc72e48e90209684d7f5fa712d4fedc230778a6166e62716f4f2ad0f078043e3839754d6db18036ff1a833c242aba559453ea5b16c0b1	common_voice_ru_37402264.mp3	59ad4452c007a6cdfb950052a1ccc21515153ae4e1a3e28d77d1453e77405d41	Вы порицаете мое направление.		2	0					ru	
edaa1105a6c31ba357bbc72e48e90209684d7f5fa712d4fedc230778a6166e62716f4f2ad0f078043e3839754d6db18036ff1a833c242aba559453ea5b16c0b1	common_voice_ru_37402265.mp3	5a62cded8848463f1e923ece9c219aa4a53d685c6cf4320716b93c6b7a88f804	Вчера и в течение сегодняшнего дня мы провели напряженные прения.		2	0					ru	
edaa1105a6c31ba357bbc72e48e90209684d7f5fa712d4fedc230778a6166e62716f4f2ad0f078043e3839754d6db18036ff1a833c242aba559453ea5b16c0b1	common_voice_ru_37402266.mp3	55f58a11f407c555d7e970756674905542953012cda48c31f1c6c86527903497	Система может находиться на любом оборудовании и размещаться в любых помещениях		2	0					ru	
edaa1105a6c31ba357bbc72e48e90209684d7f5fa712d4fedc230778a6166e62716f4f2ad0f078043e3839754d6db18036ff1a833c242aba559453ea5b16c0b1	common_voice_ru_37402267.mp3	5a6e372a24c9282596c42f4765b02f0dca4989b560da8894146fe88bdc1d0ff0	Нас преследует страх, который проявляется в различных формах.		3	0					ru	
f18030a31c8b3664e6df772af423b4418eaa46401c5d8aebfa4a39a45c88c9628c2bd329cbd70b0298882dffcaeef777ce5a3110751127612ea936286bf326e1	common_voice_ru_19287710.mp3	20c7e0d84448d8d5a8b20b4488bf7450845e8bc2ca2a5b3fc701c2171a1d378f	Разумеется, эта тема широка и многообразна.		2	1					ru	
f18030a31c8b3664e6df772af423b4418eaa46401c5d8aebfa4a39a45c88c9628c2bd329cbd70b0298882dffcaeef777ce5a3110751127612ea936286bf326e1	common_voice_ru_19287711.mp3	0bc2f1c83610c6496527b3c545b304f5c50ad6f75c8df2fbe568a1b5235687fd	Наша общая работа начинает приносить плоды.		2	0					ru	
f18030a31c8b3664e6df772af423b4418eaa46401c5d8aebfa4a39a45c88c9628c2bd329cbd70b0298882dffcaeef777ce5a3110751127612ea936286bf326e1	common_voice_ru_19287713.mp3	1e741c49b371276bdbad3cd22fd2d97f44e0cf3d32fc71d7b52608083ed5b067	Сейчас Ассамблея заслушает выступление президента Грузии.		2	0					ru	
f18030a31c8b3664e6df772af423b4418eaa46401c5d8aebfa4a39a45c88c9628c2bd329cbd70b0298882dffcaeef777ce5a3110751127612ea936286bf326e1	common_voice_ru_19287714.mp3	1c0d2a4511e31eab758e0cd2e62494c2f856011e0b42d703b6fc052b113f70aa	Я хотел бы передать всем участникам этого важного заседания теплые приветствия нашей делегации.		2	1					ru	
f1c05de5c38ce3ecae777b59e01a0536b76c7ea6346f81ec8d18ca3c5febb0d92d9d9047bdd0a6b72c29a1344ec31ae8accded568e31faf3c62cb229858b3a67	common_voice_ru_30344358.mp3	a0b5b0e4da20b0b774f4af94788400e07b2aade6744789032cb28a0e3069d2bf	Он теперь ненавидел этого ребенка.		2	0	twenties	male_masculine			ru	
f1c05de5c38ce3ecae777b59e01a0536b76c7ea6346f81ec8d18ca3c5febb0d92d9d9047bdd0a6b72c29a1344ec31ae8accded568e31faf3c62cb229858b3a67	common_voice_ru_30344359.mp3	a6b315a7970f61b017a7923bbcac7379157abd4f686b6e80e9c5fa4c94bcbe76	Никакого сюрприза тоже не было.		2	1	twenties	male_masculine			ru	
f1c05de5c38ce3ecae777b59e01a0536b76c7ea6346f81ec8d18ca3c5febb0d92d9d9047bdd0a6b72c29a1344ec31ae8accded568e31faf3c62cb229858b3a67	common_voice_ru_30344360.mp3	70dc2d0c70f4ac44dfb39714d3a4283b48cb9baf0067b0f708fe9ccdbc81f83b	Я тщетно искал в этой толпе растерянных людей, знакомые лица — и не мог найти.		2	1	twenties	male_masculine			ru	
f1c05de5c38ce3ecae777b59e01a0536b76c7ea6346f81ec8d18ca3c5febb0d92d9d9047bdd0a6b72c29a1344ec31ae8accded568e31faf3c62cb229858b3a67	common_voice_ru_30344361.mp3	8ad6fede0cdd2d816f146a188312154f881240cb56ffaa3a41d25e0dd543bd12	А я остался один.		2	0	twenties	male_masculine			ru	
f2057f0f5d188de6dffa8b303b4599eddd0bbbdc43bca9aa44f259c9fba81f3e0aab7d77d63b644546ae71bfb99b22dc73f0737efc9a26a037e9ff86670377d5	common_voice_ru_39643050.mp3	9c4556a1fa256aca91bac5f95a87ddea57b6de150da992586c68419270fe1db1	Ситуация, в которой оказалась Конференция, отнюдь не единичный случай в рамках разоруженческого механизма.		2	1			Нижневолжский		ru	
f2057f0f5d188de6dffa8b303b4599eddd0bbbdc43bca9aa44f259c9fba81f3e0aab7d77d63b644546ae71bfb99b22dc73f0737efc9a26a037e9ff86670377d5	common_voice_ru_39643051.mp3	9bf0ffeadbfc7e4ffc384baa32b3974762a1c461ec7d7f87117e86d2cd6c6ef7	Как зима не злится, а всё весне покорится.		2	0			Нижневолжский		ru	
f2057f0f5d188de6dffa8b303b4599eddd0bbbdc43bca9aa44f259c9fba81f3e0aab7d77d63b644546ae71bfb99b22dc73f0737efc9a26a037e9ff86670377d5	common_voice_ru_39643053.mp3	9b32f68c31896f6fbfd4c2914b79506a6441042338360acd7a43a0397f291ec8	В списке у меня значатся две страны: Соединенные Штаты Америки и затем Марокко.		2	0			Нижневолжский		ru	
f2057f0f5d188de6dffa8b303b4599eddd0bbbdc43bca9aa44f259c9fba81f3e0aab7d77d63b644546ae71bfb99b22dc73f0737efc9a26a037e9ff86670377d5	common_voice_ru_39643054.mp3	9a86feef93cb7a07ea87117e536c2feed98f4e0ae84cc9f1a127579ff19dce4a	А куда спрятать?		2	0			Нижневолжский		ru	
f2700bbdc7290795ed2d2857b54f39e146aa00fb5a6963b060a31928a144fcf62a94dc09a1fbb9f1250751ffb04bdd1b8548e982fdfe65c8f24558d6634abae8	common_voice_ru_37485793.mp3	61481cb8ee39966b849962c10b116bb3b38b65c29e396f5c4effaee9c6af2275	Всю эту весну он был не свой человек и пережил ужасные минуты.		2	0					ru	
f2700bbdc7290795ed2d2857b54f39e146aa00fb5a6963b060a31928a144fcf62a94dc09a1fbb9f1250751ffb04bdd1b8548e982fdfe65c8f24558d6634abae8	common_voice_ru_37485796.mp3	5fc5f40d791e4dda068c939911353df0a45e3985b873ba5a1fa713f280bd70b8	Мы считаем необходимым, чтобы государства-члены Организации Объединенных Наций продолжали заниматься этим вопросом.		2	0					ru	
